Year,SeriesCode,Страна ,Value
2005,TG_VAL_TOTL_GD_ZS,Costa Rica,84.07914
2006,TG_VAL_TOTL_GD_ZS,Costa Rica,86.93608
2007,TG_VAL_TOTL_GD_ZS,Costa Rica,82.90589
2008,TG_VAL_TOTL_GD_ZS,Costa Rica,80.76166
2009,TG_VAL_TOTL_GD_ZS,Costa Rica,65.63192
2003,TG_VAL_TOTL_GD_ZS,Latvia,69.03684
2004,TG_VAL_TOTL_GD_ZS,Latvia,76.92734
2005,TG_VAL_TOTL_GD_ZS,Latvia,81.50106
2006,TG_VAL_TOTL_GD_ZS,Latvia,82.03958
2007,TG_VAL_TOTL_GD_ZS,Latvia,76.0924
2008,TG_VAL_TOTL_GD_ZS,Latvia,73.31622
2009,TG_VAL_TOTL_GD_ZS,Latvia,66.30972
2010,TG_VAL_TOTL_GD_ZS,Latvia,88.59098
2011,TG_VAL_TOTL_GD_ZS,Latvia,107.08158
2012,TG_VAL_TOTL_GD_ZS,Latvia,111.24994
2013,TG_VAL_TOTL_GD_ZS,Latvia,107.04265
2014,TG_VAL_TOTL_GD_ZS,Latvia,104.1167
2015,TG_VAL_TOTL_GD_ZS,Latvia,99.05333
2010,TG_VAL_TOTL_GD_ZS,Costa Rica,61.1228
2011,TG_VAL_TOTL_GD_ZS,Costa Rica,62.26934
2012,TG_VAL_TOTL_GD_ZS,Costa Rica,61.45032
2013,TG_VAL_TOTL_GD_ZS,Costa Rica,58.11029
2014,TG_VAL_TOTL_GD_ZS,Costa Rica,55.28832
2015,TG_VAL_TOTL_GD_ZS,Costa Rica,45.52468
2016,TG_VAL_TOTL_GD_ZS,Costa Rica,43.87138
2017,TG_VAL_TOTL_GD_ZS,Costa Rica,45.5499
2018,TG_VAL_TOTL_GD_ZS,Costa Rica,47.71535
2019,TG_VAL_TOTL_GD_ZS,Costa Rica,45.69709
2020,TG_VAL_TOTL_GD_ZS,Costa Rica,43.85759
2021,TG_VAL_TOTL_GD_ZS,Costa Rica,56.3482
2000,TG_VAL_TOTL_GD_ZS,Croatia,56.48882
2000,TG_VAL_TOTL_GD_ZS,Azerbaijan,55.32167
2001,TG_VAL_TOTL_GD_ZS,Azerbaijan,65.61288
2002,TG_VAL_TOTL_GD_ZS,Azerbaijan,61.46709
2003,TG_VAL_TOTL_GD_ZS,Azerbaijan,71.7078
2004,TG_VAL_TOTL_GD_ZS,Azerbaijan,82.15087
2005,TG_VAL_TOTL_GD_ZS,Azerbaijan,90.58778
2006,TG_VAL_TOTL_GD_ZS,Azerbaijan,87.13726
2007,TG_VAL_TOTL_GD_ZS,Azerbaijan,82.64362
2008,TG_VAL_TOTL_GD_ZS,Azerbaijan,78.11271
2009,TG_VAL_TOTL_GD_ZS,Azerbaijan,62.33929
2010,TG_VAL_TOTL_GD_ZS,Azerbaijan,62.79048
2011,TG_VAL_TOTL_GD_ZS,Azerbaijan,67.71781
2012,TG_VAL_TOTL_GD_ZS,Azerbaijan,61.78038
2001,TG_VAL_TOTL_GD_ZS,Croatia,59.38631
2002,TG_VAL_TOTL_GD_ZS,Croatia,57.65866
2003,TG_VAL_TOTL_GD_ZS,Croatia,58.23618
2004,TG_VAL_TOTL_GD_ZS,Croatia,58.64787
2005,TG_VAL_TOTL_GD_ZS,Croatia,59.76643
2006,TG_VAL_TOTL_GD_ZS,Croatia,62.53165
2007,TG_VAL_TOTL_GD_ZS,Croatia,62.59199
2008,TG_VAL_TOTL_GD_ZS,Croatia,63.2054
2009,TG_VAL_TOTL_GD_ZS,Croatia,49.78492
2010,TG_VAL_TOTL_GD_ZS,Croatia,52.53321
2011,TG_VAL_TOTL_GD_ZS,Croatia,56.77648
2012,TG_VAL_TOTL_GD_ZS,Croatia,57.87584
2013,TG_VAL_TOTL_GD_ZS,Croatia,58.74943
2013,TG_VAL_TOTL_GD_ZS,Azerbaijan,56.66328
2014,TG_VAL_TOTL_GD_ZS,Azerbaijan,49.76856
2015,TG_VAL_TOTL_GD_ZS,Azerbaijan,48.62799
2016,TG_VAL_TOTL_GD_ZS,Azerbaijan,57.03305
2017,TG_VAL_TOTL_GD_ZS,Azerbaijan,59.37518
2018,TG_VAL_TOTL_GD_ZS,Azerbaijan,67.46129
2019,TG_VAL_TOTL_GD_ZS,Azerbaijan,69.13031
2020,TG_VAL_TOTL_GD_ZS,Azerbaijan,57.30448
2021,TG_VAL_TOTL_GD_ZS,Azerbaijan,62.0865
2000,TG_VAL_TOTL_GD_ZS,Australia,32.55948
2001,TG_VAL_TOTL_GD_ZS,Australia,33.55009
2002,TG_VAL_TOTL_GD_ZS,Australia,34.81539
2003,TG_VAL_TOTL_GD_ZS,Australia,34.10945
2014,TG_VAL_TOTL_GD_ZS,Croatia,62.72082
2015,TG_VAL_TOTL_GD_ZS,Croatia,66.66828
2016,TG_VAL_TOTL_GD_ZS,Croatia,68.16356
2017,TG_VAL_TOTL_GD_ZS,Croatia,72.61224
2018,TG_VAL_TOTL_GD_ZS,Croatia,73.18246
2019,TG_VAL_TOTL_GD_ZS,Croatia,72.74421
2020,TG_VAL_TOTL_GD_ZS,Croatia,76.59902
2021,TG_VAL_TOTL_GD_ZS,Croatia,83.24259
2000,TG_VAL_TOTL_GD_ZS,Cyprus,48.038
2001,TG_VAL_TOTL_GD_ZS,Cyprus,47.1153
2002,TG_VAL_TOTL_GD_ZS,Cyprus,43.16026
2003,TG_VAL_TOTL_GD_ZS,Cyprus,37.04461
2004,TG_VAL_TOTL_GD_ZS,Cyprus,37.239
2005,TG_VAL_TOTL_GD_ZS,Cyprus,42.21139
2006,TG_VAL_TOTL_GD_ZS,Cyprus,41.15522
2007,TG_VAL_TOTL_GD_ZS,Cyprus,41.75852
2008,TG_VAL_TOTL_GD_ZS,Cyprus,44.09098
2009,TG_VAL_TOTL_GD_ZS,Cyprus,35.04283
2010,TG_VAL_TOTL_GD_ZS,Cyprus,38.64692
2011,TG_VAL_TOTL_GD_ZS,Cyprus,37.97108
2012,TG_VAL_TOTL_GD_ZS,Cyprus,36.07379
2013,TG_VAL_TOTL_GD_ZS,Cyprus,34.77714
2014,TG_VAL_TOTL_GD_ZS,Cyprus,48.04368
2015,TG_VAL_TOTL_GD_ZS,Cyprus,51.82531
2016,TG_VAL_TOTL_GD_ZS,Cyprus,51.29009
2017,TG_VAL_TOTL_GD_ZS,Cyprus,54.5568
2004,TG_VAL_TOTL_GD_ZS,Australia,31.89656
2005,TG_VAL_TOTL_GD_ZS,Australia,33.27607
2006,TG_VAL_TOTL_GD_ZS,Australia,35.12337
2007,TG_VAL_TOTL_GD_ZS,Australia,35.89469
2008,TG_VAL_TOTL_GD_ZS,Australia,36.71033
2009,TG_VAL_TOTL_GD_ZS,Australia,34.43816
2010,TG_VAL_TOTL_GD_ZS,Australia,36.06733
2011,TG_VAL_TOTL_GD_ZS,Australia,36.85869
2012,TG_VAL_TOTL_GD_ZS,Australia,33.46161
2013,TG_VAL_TOTL_GD_ZS,Australia,31.40873
2014,TG_VAL_TOTL_GD_ZS,Australia,32.52554
2015,TG_VAL_TOTL_GD_ZS,Australia,29.33366
2016,TG_VAL_TOTL_GD_ZS,Australia,32.22243
2018,TG_VAL_TOTL_GD_ZS,Cyprus,61.989
2019,TG_VAL_TOTL_GD_ZS,Cyprus,48.48811
2020,TG_VAL_TOTL_GD_ZS,Cyprus,47.28002
2021,TG_VAL_TOTL_GD_ZS,Cyprus,49.12372
2000,TG_VAL_TOTL_GD_ZS,Czechia,98.77052
2001,TG_VAL_TOTL_GD_ZS,Czechia,102.67368
2002,TG_VAL_TOTL_GD_ZS,Czechia,96.29179
2003,TG_VAL_TOTL_GD_ZS,Czechia,100.33923
2004,TG_VAL_TOTL_GD_ZS,Czechia,115.97351
2005,TG_VAL_TOTL_GD_ZS,Czechia,112.7447
2006,TG_VAL_TOTL_GD_ZS,Czechia,120.38594
2007,TG_VAL_TOTL_GD_ZS,Czechia,126.54443
2008,TG_VAL_TOTL_GD_ZS,Czechia,121.96659
2000,TG_VAL_TOTL_GD_ZS,Albania,38.84661
2001,TG_VAL_TOTL_GD_ZS,Albania,41.66135
2002,TG_VAL_TOTL_GD_ZS,Albania,42.40964
2003,TG_VAL_TOTL_GD_ZS,Albania,41.20113
2004,TG_VAL_TOTL_GD_ZS,Albania,40.55849
2005,TG_VAL_TOTL_GD_ZS,Albania,40.71001
2006,TG_VAL_TOTL_GD_ZS,Albania,43.27752
2007,TG_VAL_TOTL_GD_ZS,Albania,49.35694
2008,TG_VAL_TOTL_GD_ZS,Albania,51.25238
2009,TG_VAL_TOTL_GD_ZS,Albania,46.8607
2010,TG_VAL_TOTL_GD_ZS,Albania,49.88713
2011,TG_VAL_TOTL_GD_ZS,Albania,56.86241
2012,TG_VAL_TOTL_GD_ZS,Albania,55.56895
2017,TG_VAL_TOTL_GD_ZS,Australia,34.67059
2018,TG_VAL_TOTL_GD_ZS,Australia,34.48071
2019,TG_VAL_TOTL_GD_ZS,Australia,35.37991
2020,TG_VAL_TOTL_GD_ZS,Australia,34.86673
2021,TG_VAL_TOTL_GD_ZS,Australia,39.02922
2000,TG_VAL_TOTL_GD_ZS,Austria,71.01438
2001,TG_VAL_TOTL_GD_ZS,Austria,73.60888
2002,TG_VAL_TOTL_GD_ZS,Austria,73.21631
2003,TG_VAL_TOTL_GD_ZS,Austria,74.98962
2004,TG_VAL_TOTL_GD_ZS,Austria,79.04297
2005,TG_VAL_TOTL_GD_ZS,Austria,79.88458
2006,TG_VAL_TOTL_GD_ZS,Austria,81.4687
2007,TG_VAL_TOTL_GD_ZS,Austria,83.93348
2009,TG_VAL_TOTL_GD_ZS,Czechia,105.09496
2010,TG_VAL_TOTL_GD_ZS,Czechia,124.18524
2011,TG_VAL_TOTL_GD_ZS,Czechia,137.24527
2012,TG_VAL_TOTL_GD_ZS,Czechia,142.89776
2013,TG_VAL_TOTL_GD_ZS,Czechia,144.80578
2014,TG_VAL_TOTL_GD_ZS,Czechia,157.2697
2015,TG_VAL_TOTL_GD_ZS,Czechia,159.1433
2016,TG_VAL_TOTL_GD_ZS,Czechia,155.76949
2017,TG_VAL_TOTL_GD_ZS,Czechia,158.02757
2018,TG_VAL_TOTL_GD_ZS,Czechia,155.37998
2019,TG_VAL_TOTL_GD_ZS,Czechia,149.74054
2020,TG_VAL_TOTL_GD_ZS,Czechia,147.58071
2021,TG_VAL_TOTL_GD_ZS,Czechia,155.41141
2008,TG_VAL_TOTL_GD_ZS,Austria,84.61529
2009,TG_VAL_TOTL_GD_ZS,Austria,69.70651
2010,TG_VAL_TOTL_GD_ZS,Austria,79.42615
2011,TG_VAL_TOTL_GD_ZS,Austria,85.44305
2012,TG_VAL_TOTL_GD_ZS,Austria,84.29958
2013,TG_VAL_TOTL_GD_ZS,Austria,83.31951
2014,TG_VAL_TOTL_GD_ZS,Austria,81.4079
2015,TG_VAL_TOTL_GD_ZS,Austria,80.837
2016,TG_VAL_TOTL_GD_ZS,Austria,78.26118
2017,TG_VAL_TOTL_GD_ZS,Austria,82.38989
2018,TG_VAL_TOTL_GD_ZS,Austria,83.19656
2019,TG_VAL_TOTL_GD_ZS,Austria,81.7388
2020,TG_VAL_TOTL_GD_ZS,Austria,78.54944
2021,TG_VAL_TOTL_GD_ZS,Austria,87.91711
2000,TG_VAL_TOTL_GD_ZS,Armenia,61.52032
2001,TG_VAL_TOTL_GD_ZS,Armenia,57.44718
2002,TG_VAL_TOTL_GD_ZS,Armenia,62.78576
2003,TG_VAL_TOTL_GD_ZS,Armenia,70.03767
2004,TG_VAL_TOTL_GD_ZS,Armenia,57.98779
2005,TG_VAL_TOTL_GD_ZS,Armenia,56.64763
2006,TG_VAL_TOTL_GD_ZS,Armenia,49.76152
2007,TG_VAL_TOTL_GD_ZS,Armenia,48.01059
2008,TG_VAL_TOTL_GD_ZS,Armenia,47.01579
2009,TG_VAL_TOTL_GD_ZS,Armenia,46.61227
2010,TG_VAL_TOTL_GD_ZS,Armenia,51.76947
2011,TG_VAL_TOTL_GD_ZS,Armenia,54.02228
2013,TG_VAL_TOTL_GD_ZS,Albania,56.81649
2014,TG_VAL_TOTL_GD_ZS,Albania,57.83879
2015,TG_VAL_TOTL_GD_ZS,Albania,54.61563
2016,TG_VAL_TOTL_GD_ZS,Albania,55.40755
2017,TG_VAL_TOTL_GD_ZS,Albania,58.08894
2018,TG_VAL_TOTL_GD_ZS,Albania,58.02817
2019,TG_VAL_TOTL_GD_ZS,Albania,55.92192
2020,TG_VAL_TOTL_GD_ZS,Albania,53.37081
2021,TG_VAL_TOTL_GD_ZS,Albania,61.77219
2006,TG_VAL_TOTL_GD_ZS,Serbia,60.34098
2007,TG_VAL_TOTL_GD_ZS,Serbia,64.83289
2008,TG_VAL_TOTL_GD_ZS,Serbia,67.63776
2009,TG_VAL_TOTL_GD_ZS,Serbia,54.00894
2000,TG_VAL_TOTL_GD_ZS,Denmark,58.99716
2001,TG_VAL_TOTL_GD_ZS,Denmark,58.87866
2002,TG_VAL_TOTL_GD_ZS,Denmark,60.35486
2003,TG_VAL_TOTL_GD_ZS,Denmark,56.82864
2004,TG_VAL_TOTL_GD_ZS,Denmark,57.77709
2005,TG_VAL_TOTL_GD_ZS,Denmark,60.7644
2006,TG_VAL_TOTL_GD_ZS,Denmark,62.94609
2007,TG_VAL_TOTL_GD_ZS,Denmark,62.98787
2008,TG_VAL_TOTL_GD_ZS,Denmark,64.0379
2009,TG_VAL_TOTL_GD_ZS,Denmark,55.13519
2010,TG_VAL_TOTL_GD_ZS,Denmark,55.74367
2011,TG_VAL_TOTL_GD_ZS,Denmark,60.32707
2012,TG_VAL_TOTL_GD_ZS,Denmark,60.33765
2010,TG_VAL_TOTL_GD_ZS,Serbia,63.43935
2011,TG_VAL_TOTL_GD_ZS,Serbia,64.23507
2012,TG_VAL_TOTL_GD_ZS,Serbia,69.62484
2013,TG_VAL_TOTL_GD_ZS,Serbia,72.64708
2014,TG_VAL_TOTL_GD_ZS,Serbia,75.31734
2015,TG_VAL_TOTL_GD_ZS,Serbia,78.80783
2016,TG_VAL_TOTL_GD_ZS,Serbia,83.84562
2017,TG_VAL_TOTL_GD_ZS,Serbia,88.13905
2018,TG_VAL_TOTL_GD_ZS,Serbia,89.07666
2019,TG_VAL_TOTL_GD_ZS,Serbia,89.99456
2020,TG_VAL_TOTL_GD_ZS,Serbia,85.70843
2021,TG_VAL_TOTL_GD_ZS,Serbia,94.10126
2000,TG_VAL_TOTL_GD_ZS,Slovakia,84.09661
2001,TG_VAL_TOTL_GD_ZS,Slovakia,88.87616
2002,TG_VAL_TOTL_GD_ZS,Slovakia,87.73636
2003,TG_VAL_TOTL_GD_ZS,Slovakia,94.54397
2004,TG_VAL_TOTL_GD_ZS,Slovakia,100.2952
2005,TG_VAL_TOTL_GD_ZS,Slovakia,105.59998
2006,TG_VAL_TOTL_GD_ZS,Slovakia,123.03557
2007,TG_VAL_TOTL_GD_ZS,Slovakia,138.05048
2008,TG_VAL_TOTL_GD_ZS,Slovakia,143.95434
2009,TG_VAL_TOTL_GD_ZS,Slovakia,125.30075
2010,TG_VAL_TOTL_GD_ZS,Slovakia,145.42329
2011,TG_VAL_TOTL_GD_ZS,Slovakia,160.04674
2012,TG_VAL_TOTL_GD_ZS,Slovakia,167.15046
2013,TG_VAL_TOTL_GD_ZS,Slovakia,169.41995
2016,TG_VAL_TOTL_GD_ZS,Latvia,95.17299
2017,TG_VAL_TOTL_GD_ZS,Latvia,102.21493
2018,TG_VAL_TOTL_GD_ZS,Latvia,104.11855
2019,TG_VAL_TOTL_GD_ZS,Latvia,100.93186
2020,TG_VAL_TOTL_GD_ZS,Latvia,100.5094
2021,TG_VAL_TOTL_GD_ZS,Latvia,113.59102
2000,TG_VAL_TOTL_GD_ZS,Lithuania,80.40937
2001,TG_VAL_TOTL_GD_ZS,Lithuania,89.36548
2002,TG_VAL_TOTL_GD_ZS,Lithuania,92.45584
2003,TG_VAL_TOTL_GD_ZS,Lithuania,90.32718
2004,TG_VAL_TOTL_GD_ZS,Lithuania,95.85236
2005,TG_VAL_TOTL_GD_ZS,Lithuania,104.81776
2006,TG_VAL_TOTL_GD_ZS,Lithuania,111.03721
2012,TG_VAL_TOTL_GD_ZS,Armenia,53.12016
2013,TG_VAL_TOTL_GD_ZS,Armenia,53.56308
2014,TG_VAL_TOTL_GD_ZS,Armenia,50.99266
2015,TG_VAL_TOTL_GD_ZS,Armenia,44.76309
2016,TG_VAL_TOTL_GD_ZS,Armenia,48.02707
2017,TG_VAL_TOTL_GD_ZS,Armenia,55.81456
2018,TG_VAL_TOTL_GD_ZS,Armenia,59.19918
2019,TG_VAL_TOTL_GD_ZS,Armenia,59.87096
2020,TG_VAL_TOTL_GD_ZS,Armenia,56.18707
2021,TG_VAL_TOTL_GD_ZS,Armenia,60.45561
2000,TG_VAL_TOTL_GD_ZS,Belgium,154.5159
2001,TG_VAL_TOTL_GD_ZS,Belgium,155.86864
2002,TG_VAL_TOTL_GD_ZS,Belgium,160.3964
2014,TG_VAL_TOTL_GD_ZS,Slovakia,165.39914
2015,TG_VAL_TOTL_GD_ZS,Slovakia,166.45841
2016,TG_VAL_TOTL_GD_ZS,Slovakia,168.68866
2017,TG_VAL_TOTL_GD_ZS,Slovakia,172.53639
2018,TG_VAL_TOTL_GD_ZS,Slovakia,175.55177
2019,TG_VAL_TOTL_GD_ZS,Slovakia,169.79701
2020,TG_VAL_TOTL_GD_ZS,Slovakia,160.29811
2021,TG_VAL_TOTL_GD_ZS,Slovakia,177.68914
2000,TG_VAL_TOTL_GD_ZS,Viet Nam,96.62678
2001,TG_VAL_TOTL_GD_ZS,Viet Nam,95.59985
2002,TG_VAL_TOTL_GD_ZS,Viet Nam,103.95816
2003,TG_VAL_TOTL_GD_ZS,Viet Nam,114.79675
2004,TG_VAL_TOTL_GD_ZS,Viet Nam,128.67436
2007,TG_VAL_TOTL_GD_ZS,Lithuania,104.68062
2008,TG_VAL_TOTL_GD_ZS,Lithuania,114.53516
2009,TG_VAL_TOTL_GD_ZS,Lithuania,92.96535
2010,TG_VAL_TOTL_GD_ZS,Lithuania,118.91342
2011,TG_VAL_TOTL_GD_ZS,Lithuania,137.41341
2012,TG_VAL_TOTL_GD_ZS,Lithuania,143.442
2013,TG_VAL_TOTL_GD_ZS,Lithuania,144.88187
2014,TG_VAL_TOTL_GD_ZS,Lithuania,137.38507
2015,TG_VAL_TOTL_GD_ZS,Lithuania,129.22725
2016,TG_VAL_TOTL_GD_ZS,Lithuania,121.69402
2017,TG_VAL_TOTL_GD_ZS,Lithuania,130.1521
2018,TG_VAL_TOTL_GD_ZS,Lithuania,129.92961
2019,TG_VAL_TOTL_GD_ZS,Lithuania,125.85954
2013,TG_VAL_TOTL_GD_ZS,Denmark,60.6247
2014,TG_VAL_TOTL_GD_ZS,Denmark,59.79286
2015,TG_VAL_TOTL_GD_ZS,Denmark,59.82693
2016,TG_VAL_TOTL_GD_ZS,Denmark,57.75465
2017,TG_VAL_TOTL_GD_ZS,Denmark,58.85294
2018,TG_VAL_TOTL_GD_ZS,Denmark,59.53628
2019,TG_VAL_TOTL_GD_ZS,Denmark,60.39272
2020,TG_VAL_TOTL_GD_ZS,Denmark,58.20353
2021,TG_VAL_TOTL_GD_ZS,Denmark,61.82525
2000,TG_VAL_TOTL_GD_ZS,Estonia,156.19231
2001,TG_VAL_TOTL_GD_ZS,Estonia,147.81004
2002,TG_VAL_TOTL_GD_ZS,Estonia,138.42336
2003,TG_VAL_TOTL_GD_ZS,Estonia,137.62388
2005,TG_VAL_TOTL_GD_ZS,Viet Nam,120.07477
2006,TG_VAL_TOTL_GD_ZS,Viet Nam,127.82714
2007,TG_VAL_TOTL_GD_ZS,Viet Nam,143.69802
2008,TG_VAL_TOTL_GD_ZS,Viet Nam,144.65708
2009,TG_VAL_TOTL_GD_ZS,Viet Nam,119.8372
2010,TG_VAL_TOTL_GD_ZS,Viet Nam,106.7084
2011,TG_VAL_TOTL_GD_ZS,Viet Nam,117.99644
2012,TG_VAL_TOTL_GD_ZS,Viet Nam,116.72797
2013,TG_VAL_TOTL_GD_ZS,Viet Nam,123.56345
2014,TG_VAL_TOTL_GD_ZS,Viet Nam,127.67792
2015,TG_VAL_TOTL_GD_ZS,Viet Nam,136.95447
2016,TG_VAL_TOTL_GD_ZS,Viet Nam,136.67463
2017,TG_VAL_TOTL_GD_ZS,Viet Nam,152.09792
2018,TG_VAL_TOTL_GD_ZS,Viet Nam,154.96645
2019,TG_VAL_TOTL_GD_ZS,Viet Nam,154.81902
2020,TG_VAL_TOTL_GD_ZS,Viet Nam,157.32984
2021,TG_VAL_TOTL_GD_ZS,Viet Nam,182.31152
2000,TG_VAL_TOTL_GD_ZS,Slovenia,93.23483
2001,TG_VAL_TOTL_GD_ZS,Slovenia,93.05763
2002,TG_VAL_TOTL_GD_ZS,Slovenia,90.71988
2003,TG_VAL_TOTL_GD_ZS,Slovenia,89.79672
2004,TG_VAL_TOTL_GD_ZS,Slovenia,99.14344
2005,TG_VAL_TOTL_GD_ZS,Slovenia,109.33151
2006,TG_VAL_TOTL_GD_ZS,Slovenia,119.98416
2007,TG_VAL_TOTL_GD_ZS,Slovenia,128.28029
2008,TG_VAL_TOTL_GD_ZS,Slovenia,127.5775
2004,TG_VAL_TOTL_GD_ZS,Estonia,117.47163
2005,TG_VAL_TOTL_GD_ZS,Estonia,127.27204
2006,TG_VAL_TOTL_GD_ZS,Estonia,135.94065
2007,TG_VAL_TOTL_GD_ZS,Estonia,118.87766
2008,TG_VAL_TOTL_GD_ZS,Estonia,117.0174
2009,TG_VAL_TOTL_GD_ZS,Estonia,97.73325
2010,TG_VAL_TOTL_GD_ZS,Estonia,122.30403
2011,TG_VAL_TOTL_GD_ZS,Estonia,147.18708
2012,TG_VAL_TOTL_GD_ZS,Estonia,148.45031
2013,TG_VAL_TOTL_GD_ZS,Estonia,138.49475
2014,TG_VAL_TOTL_GD_ZS,Estonia,128.92503
2015,TG_VAL_TOTL_GD_ZS,Estonia,119.51109
2016,TG_VAL_TOTL_GD_ZS,Estonia,116.85373
2009,TG_VAL_TOTL_GD_ZS,Slovenia,104.18501
2010,TG_VAL_TOTL_GD_ZS,Slovenia,122.99557
2011,TG_VAL_TOTL_GD_ZS,Slovenia,136.11425
2012,TG_VAL_TOTL_GD_ZS,Slovenia,137.82963
2013,TG_VAL_TOTL_GD_ZS,Slovenia,139.19464
2014,TG_VAL_TOTL_GD_ZS,Slovenia,139.78787
2015,TG_VAL_TOTL_GD_ZS,Slovenia,143.2326
2016,TG_VAL_TOTL_GD_ZS,Slovenia,141.74368
2017,TG_VAL_TOTL_GD_ZS,Slovenia,153.36979
2018,TG_VAL_TOTL_GD_ZS,Slovenia,159.59834
2019,TG_VAL_TOTL_GD_ZS,Slovenia,163.71691
2020,TG_VAL_TOTL_GD_ZS,Slovenia,162.09679
2021,TG_VAL_TOTL_GD_ZS,Slovenia,186.09657
2017,TG_VAL_TOTL_GD_ZS,Estonia,116.00265
2018,TG_VAL_TOTL_GD_ZS,Estonia,118.06475
2019,TG_VAL_TOTL_GD_ZS,Estonia,109.7938
2020,TG_VAL_TOTL_GD_ZS,Estonia,107.43887
2021,TG_VAL_TOTL_GD_ZS,Estonia,121.33795
2000,TG_VAL_TOTL_GD_ZS,Finland,63.91469
2001,TG_VAL_TOTL_GD_ZS,Finland,58.57653
2002,TG_VAL_TOTL_GD_ZS,Finland,56.52456
2003,TG_VAL_TOTL_GD_ZS,Finland,55.74287
2004,TG_VAL_TOTL_GD_ZS,Finland,57.20241
2005,TG_VAL_TOTL_GD_ZS,Finland,60.65046
2006,TG_VAL_TOTL_GD_ZS,Finland,67.52107
2007,TG_VAL_TOTL_GD_ZS,Finland,66.98272
